2025-09-24 04:19:23,372 - INFO - Training configuration: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,372 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,441 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/gpu_stats_gpt2_adamwprune_bitter2_state_50_20250924_041923.json
2025-09-24 04:19:23,441 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --adamwprune-variant bitter2 --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5 --tracker-run-name gpt2_adamwprune_bitter2_state_50
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_bitter2_state_50
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250924_041927-cbm2eaet
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_bitter2_state_50
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/cbm2eaet
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...
Bitter2 variant: Increased max_iters to 12100 (+21%)

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 942.3ms/iter
Iter  1100 | loss 5.7592 | ppl  317.10 | lr 3.30e-04 | sparsity 5.1% | 2764.4ms/iter
Iter  1110 | loss 5.7601 | ppl  317.38 | lr 3.33e-04 | sparsity 5.1% | 2832.7ms/iter
Iter  1120 | loss 5.7658 | ppl  319.21 | lr 3.36e-04 | sparsity 5.1% | 2765.9ms/iter
Iter  1130 | loss 5.7527 | ppl  315.04 | lr 3.39e-04 | sparsity 5.1% | 2765.9ms/iter
Iter  1140 | loss 5.7481 | ppl  313.59 | lr 3.42e-04 | sparsity 5.1% | 2767.7ms/iter
Iter  1150 | loss 5.7463 | ppl  313.03 | lr 3.45e-04 | sparsity 5.3% | 2767.3ms/iter
Iter  1160 | loss 5.7480 | ppl  313.57 | lr 3.48e-04 | sparsity 5.3% | 2835.4ms/iter
Iter  1170 | loss 5.7275 | ppl  307.20 | lr 3.51e-04 | sparsity 5.3% | 2769.5ms/iter
Iter  1180 | loss 5.7284 | ppl  307.47 | lr 3.54e-04 | sparsity 5.3% | 2774.6ms/iter
Iter  1190 | loss 5.7252 | ppl  306.49 | lr 3.57e-04 | sparsity 5.3% | 2774.7ms/iter
Iter  1200 | loss 5.6978 | ppl  298.22 | lr 3.60e-04 | sparsity 5.6% | 2776.6ms/iter
Iter  1210 | loss 5.7189 | ppl  304.58 | lr 3.63e-04 | sparsity 5.6% | 2836.9ms/iter
Iter  1220 | loss 5.7311 | ppl  308.32 | lr 3.66e-04 | sparsity 5.6% | 2767.9ms/iter
Iter  1230 | loss 5.7018 | ppl  299.41 | lr 3.69e-04 | sparsity 5.6% | 2771.4ms/iter
Iter  1240 | loss 5.7038 | ppl  300.02 | lr 3.72e-04 | sparsity 5.6% | 2773.2ms/iter
Iter  1250 | loss 5.7089 | ppl  301.55 | lr 3.75e-04 | sparsity 5.8% | 2769.2ms/iter
Iter  1260 | loss 5.7047 | ppl  300.28 | lr 3.78e-04 | sparsity 5.8% | 2827.9ms/iter
Iter  1270 | loss 5.7117 | ppl  302.39 | lr 3.81e-04 | sparsity 5.8% | 2773.0ms/iter
Iter  1280 | loss 5.6878 | ppl  295.25 | lr 3.84e-04 | sparsity 5.8% | 2773.2ms/iter
Iter  1290 | loss 5.6772 | ppl  292.14 | lr 3.87e-04 | sparsity 5.8% | 2772.2ms/iter
Iter  1300 | loss 5.6628 | ppl  287.97 | lr 3.90e-04 | sparsity 6.1% | 2771.5ms/iter
Iter  1310 | loss 5.6560 | ppl  286.00 | lr 3.93e-04 | sparsity 6.1% | 2830.6ms/iter
Iter  1320 | loss 5.6541 | ppl  285.46 | lr 3.96e-04 | sparsity 6.1% | 2766.0ms/iter
Iter  1330 | loss 5.6506 | ppl  284.47 | lr 3.99e-04 | sparsity 6.1% | 2770.2ms/iter
Iter  1340 | loss 5.6339 | ppl  279.76 | lr 4.02e-04 | sparsity 6.1% | 2771.2ms/iter
Iter  1350 | loss 5.6294 | ppl  278.50 | lr 4.05e-04 | sparsity 6.3% | 2774.6ms/iter
Iter  1360 | loss 5.6224 | ppl  276.55 | lr 4.08e-04 | sparsity 6.3% | 2832.8ms/iter
Iter  1370 | loss 5.5954 | ppl  269.20 | lr 4.11e-04 | sparsity 6.3% | 2771.3ms/iter
Iter  1380 | loss 5.5933 | ppl  268.61 | lr 4.14e-04 | sparsity 6.3% | 2773.9ms/iter
Iter  1390 | loss 5.5874 | ppl  267.04 | lr 4.17e-04 | sparsity 6.3% | 2771.6ms/iter
Iter  1400 | loss 5.5750 | ppl  263.76 | lr 4.20e-04 | sparsity 6.6% | 2778.6ms/iter
Iter  1410 | loss 5.5683 | ppl  261.99 | lr 4.23e-04 | sparsity 6.6% | 2843.6ms/iter
Iter  1420 | loss 5.5593 | ppl  259.63 | lr 4.26e-04 | sparsity 6.6% | 2772.0ms/iter
Iter  1430 | loss 5.5454 | ppl  256.06 | lr 4.29e-04 | sparsity 6.6% | 2771.0ms/iter
Iter  1440 | loss 5.5239 | ppl  250.61 | lr 4.32e-04 | sparsity 6.6% | 2769.8ms/iter
Iter  1450 | loss 5.5239 | ppl  250.61 | lr 4.35e-04 | sparsity 6.8% | 2769.2ms/iter
Iter  1460 | loss 5.5014 | ppl  245.03 | lr 4.38e-04 | sparsity 6.8% | 2829.8ms/iter
Iter  1470 | loss 5.4859 | ppl  241.26 | lr 4.41e-04 | sparsity 6.8% | 2768.4ms/iter
Iter  1480 | loss 5.4600 | ppl  235.09 | lr 4.44e-04 | sparsity 6.8% | 2768.7ms/iter
Iter  1490 | loss 5.4289 | ppl  227.90 | lr 4.47e-04 | sparsity 6.8% | 2767.7ms/iter
Iter  1500 | loss 5.4292 | ppl  227.97 | lr 4.50e-04 | sparsity 7.1% | 2767.0ms/iter
Validation loss: 5.3069 | ppl: 201.73
Saved best model (val_loss: 5.3069)
Iter  1510 | loss 5.4244 | ppl  226.87 | lr 4.53e-04 | sparsity 7.1% | 7167.7ms/iter
Iter  1520 | loss 5.3952 | ppl  220.34 | lr 4.56e-04 | sparsity 7.1% | 2769.4ms/iter
Iter  1530 | loss 5.3640 | ppl  213.58 | lr 4.59e-04 | sparsity 7.1% | 2769.3ms/iter
Iter  1540 | loss 5.3566 | ppl  212.00 | lr 4.62e-04 | sparsity 7.1% | 2765.1ms/iter
Iter  1550 | loss 5.3523 | ppl  211.09 | lr 4.65e-04 | sparsity 7.3% | 2763.1ms/iter
Iter  1560 | loss 5.3500 | ppl  210.62 | lr 4.68e-04 | sparsity 7.3% | 2826.2ms/iter
Iter  1570 | loss 5.3245 | ppl  205.30 | lr 4.71e-04 | sparsity 7.3% | 2759.3ms/iter
Iter  1580 | loss 5.3247 | ppl  205.34 | lr 4.74e-04 | sparsity 7.3% | 2758.6ms/iter
Iter  1590 | loss 5.3168 | ppl  203.74 | lr 4.77e-04 | sparsity 7.3% | 2757.6ms/iter
Iter  1600 | loss 5.3236 | ppl  205.11 | lr 4.80e-04 | sparsity 7.6% | 2757.0ms/iter
Iter  1610 | loss 5.3196 | ppl  204.29 | lr 4.83e-04 | sparsity 7.6% | 2830.1ms/iter
Iter  1620 | loss 5.3260 | ppl  205.61 | lr 4.86e-04 | sparsity 7.6% | 2761.2ms/iter
Iter  1630 | loss 5.3102 | ppl  202.38 | lr 4.89e-04 | sparsity 7.6% | 2760.9ms/iter
Iter  1640 | loss 5.2865 | ppl  197.65 | lr 4.92e-04 | sparsity 7.6% | 2763.5ms/iter
Iter  1650 | loss 5.2868 | ppl  197.71 | lr 4.95e-04 | sparsity 7.8% | 2763.7ms/iter
Iter  1660 | loss 5.2919 | ppl  198.72 | lr 4.98e-04 | sparsity 7.8% | 2829.0ms/iter
Iter  1670 | loss 5.2849 | ppl  197.33 | lr 5.01e-04 | sparsity 7.8% | 2768.8ms/iter
Iter  1680 | loss 5.2700 | ppl  194.41 | lr 5.04e-04 | sparsity 7.8% | 2768.3ms/iter
Iter  1690 | loss 5.2780 | ppl  195.97 | lr 5.07e-04 | sparsity 7.8% | 2771.0ms/iter
Iter  1700 | loss 5.2695 | ppl  194.31 | lr 5.10e-04 | sparsity 8.1% | 2769.4ms/iter
Iter  1710 | loss 5.2598 | ppl  192.43 | lr 5.13e-04 | sparsity 8.1% | 2841.4ms/iter
Iter  1720 | loss 5.2770 | ppl  195.78 | lr 5.16e-04 | sparsity 8.1% | 2770.1ms/iter
Iter  1730 | loss 5.2453 | ppl  189.68 | lr 5.19e-04 | sparsity 8.1% | 2777.0ms/iter
Iter  1740 | loss 5.2642 | ppl  193.30 | lr 5.22e-04 | sparsity 8.1% | 2779.8ms/iter
Iter  1750 | loss 5.2496 | ppl  190.49 | lr 5.25e-04 | sparsity 8.3% | 2782.5ms/iter
Iter  1760 | loss 5.2631 | ppl  193.07 | lr 5.28e-04 | sparsity 8.3% | 2841.8ms/iter
Iter  1770 | loss 5.2634 | ppl  193.14 | lr 5.31e-04 | sparsity 8.3% | 2778.7ms/iter
Iter  1780 | loss 5.2403 | ppl  188.72 | lr 5.34e-04 | sparsity 8.3% | 2778.5ms/iter
Iter  1790 | loss 5.2575 | ppl  192.00 | lr 5.37e-04 | sparsity 8.3% | 2774.9ms/iter
Iter  1800 | loss 5.2619 | ppl  192.86 | lr 5.40e-04 | sparsity 8.6% | 2771.8ms/iter
Iter  1810 | loss 5.2699 | ppl  194.40 | lr 5.43e-04 | sparsity 8.6% | 2833.7ms/iter
Iter  1820 | loss 5.2743 | ppl  195.25 | lr 5.46e-04 | sparsity 8.6% | 2770.6ms/iter
Iter  1830 | loss 5.2687 | ppl  194.17 | lr 5.49e-04 | sparsity 8.6% | 2771.7ms/iter
Iter  1840 | loss 5.2552 | ppl  191.56 | lr 5.52e-04 | sparsity 8.6% | 2772.7ms/iter
Iter  1850 | loss 5.2375 | ppl  188.21 | lr 5.55e-04 | sparsity 8.8% | 2771.9ms/iter
Iter  1860 | loss 5.2179 | ppl  184.55 | lr 5.58e-04 | sparsity 8.8% | 2832.7ms/iter
Iter  1870 | loss 5.2229 | ppl  185.47 | lr 5.61e-04 | sparsity 8.8% | 2768.1ms/iter
