2025-09-23 01:09:52,929 - INFO - Training configuration: gpt2_adamwspam_magnitude_50
2025-09-23 01:09:52,930 - INFO - Starting training with GPU monitoring: gpt2_adamwspam_magnitude_50
2025-09-23 01:09:53,009 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/gpu_stats_gpt2_adamwspam_magnitude_50_20250923_010952.json
2025-09-23 01:09:53,010 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwspam --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method magnitude --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwspam_20250923_010956
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: creating run
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_010956-z2uhbnf6
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwspam_20250923_010956
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/z2uhbnf6
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwspam optimizer...
Setting up magnitude pruning...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 965.3ms/iter
Iter   240 | loss 6.8129 | ppl  909.51 | lr 7.20e-05 | sparsity 0.7% | 3279.9ms/iter
Iter   250 | loss 6.7713 | ppl  872.45 | lr 7.50e-05 | sparsity 0.8% | 3284.3ms/iter
Iter   260 | loss 6.7603 | ppl  862.87 | lr 7.80e-05 | sparsity 0.8% | 3291.1ms/iter
Iter   270 | loss 6.7140 | ppl  823.86 | lr 8.10e-05 | sparsity 0.9% | 3283.2ms/iter
Iter   280 | loss 6.6664 | ppl  785.56 | lr 8.40e-05 | sparsity 0.9% | 3298.4ms/iter
Iter   290 | loss 6.6197 | ppl  749.70 | lr 8.70e-05 | sparsity 1.0% | 3268.0ms/iter
Iter   300 | loss 6.5960 | ppl  732.16 | lr 9.00e-05 | sparsity 1.0% | 3285.1ms/iter
Iter   310 | loss 6.5493 | ppl  698.75 | lr 9.30e-05 | sparsity 1.1% | 3301.4ms/iter
Iter   320 | loss 6.5246 | ppl  681.72 | lr 9.60e-05 | sparsity 1.1% | 3282.3ms/iter
Iter   330 | loss 6.4883 | ppl  657.41 | lr 9.90e-05 | sparsity 1.2% | 3290.8ms/iter
Iter   340 | loss 6.4667 | ppl  643.39 | lr 1.02e-04 | sparsity 1.2% | 3290.0ms/iter
Iter   350 | loss 6.4180 | ppl  612.79 | lr 1.05e-04 | sparsity 1.3% | 3296.1ms/iter
Iter   360 | loss 6.4067 | ppl  605.90 | lr 1.08e-04 | sparsity 1.3% | 3266.2ms/iter
Iter   370 | loss 6.3642 | ppl  580.69 | lr 1.11e-04 | sparsity 1.4% | 3284.8ms/iter
Iter   380 | loss 6.3418 | ppl  567.85 | lr 1.14e-04 | sparsity 1.4% | 3322.2ms/iter
Iter   390 | loss 6.2946 | ppl  541.66 | lr 1.17e-04 | sparsity 1.5% | 3304.1ms/iter
Iter   400 | loss 6.2678 | ppl  527.31 | lr 1.20e-04 | sparsity 1.5% | 3267.8ms/iter
Iter   410 | loss 6.2489 | ppl  517.43 | lr 1.23e-04 | sparsity 1.6% | 3287.6ms/iter
Iter   420 | loss 6.2061 | ppl  495.75 | lr 1.26e-04 | sparsity 1.6% | 3260.3ms/iter
Iter   430 | loss 6.1946 | ppl  490.10 | lr 1.29e-04 | sparsity 1.7% | 3258.7ms/iter
Iter   440 | loss 6.1783 | ppl  482.15 | lr 1.32e-04 | sparsity 1.7% | 3265.5ms/iter
Iter   450 | loss 6.1713 | ppl  478.80 | lr 1.35e-04 | sparsity 1.8% | 3266.6ms/iter
Iter   460 | loss 6.1268 | ppl  457.99 | lr 1.38e-04 | sparsity 1.8% | 3271.7ms/iter
Iter   470 | loss 6.1263 | ppl  457.74 | lr 1.41e-04 | sparsity 1.9% | 3276.1ms/iter
Iter   480 | loss 6.1124 | ppl  451.41 | lr 1.44e-04 | sparsity 1.9% | 3260.9ms/iter
Iter   490 | loss 6.0875 | ppl  440.32 | lr 1.47e-04 | sparsity 2.0% | 3253.2ms/iter
Iter   500 | loss 6.0668 | ppl  431.29 | lr 1.50e-04 | sparsity 2.0% | 3261.2ms/iter
Validation loss: 5.9810 | ppl: 395.82
Saved best model (val_loss: 5.9810)
Iter   510 | loss 6.0579 | ppl  427.49 | lr 1.53e-04 | sparsity 2.1% | 7699.1ms/iter
Iter   520 | loss 6.0661 | ppl  431.00 | lr 1.56e-04 | sparsity 2.1% | 3365.4ms/iter
Iter   530 | loss 6.0492 | ppl  423.77 | lr 1.59e-04 | sparsity 2.2% | 3339.4ms/iter
Iter   540 | loss 6.0485 | ppl  423.47 | lr 1.62e-04 | sparsity 2.2% | 3364.5ms/iter
Iter   550 | loss 6.0355 | ppl  418.01 | lr 1.65e-04 | sparsity 2.3% | 3367.9ms/iter
Iter   560 | loss 6.0317 | ppl  416.44 | lr 1.68e-04 | sparsity 2.3% | 3377.6ms/iter
Iter   570 | loss 6.0103 | ppl  407.62 | lr 1.71e-04 | sparsity 2.4% | 3351.1ms/iter
Iter   580 | loss 6.0156 | ppl  409.78 | lr 1.74e-04 | sparsity 2.4% | 3363.8ms/iter
Iter   590 | loss 6.0124 | ppl  408.47 | lr 1.77e-04 | sparsity 2.5% | 3375.5ms/iter
Iter   600 | loss 6.0131 | ppl  408.74 | lr 1.80e-04 | sparsity 2.5% | 3361.1ms/iter
Iter   610 | loss 5.9903 | ppl  399.55 | lr 1.83e-04 | sparsity 2.6% | 3332.3ms/iter
Iter   620 | loss 5.9875 | ppl  398.43 | lr 1.86e-04 | sparsity 2.6% | 3324.4ms/iter
Iter   630 | loss 5.9870 | ppl  398.21 | lr 1.89e-04 | sparsity 2.7% | 3299.4ms/iter
Iter   640 | loss 5.9852 | ppl  397.49 | lr 1.92e-04 | sparsity 2.7% | 3319.1ms/iter
Iter   650 | loss 5.9866 | ppl  398.07 | lr 1.95e-04 | sparsity 2.8% | 3325.0ms/iter
Iter   660 | loss 5.9728 | ppl  392.62 | lr 1.98e-04 | sparsity 2.8% | 3317.0ms/iter
Iter   670 | loss 5.9725 | ppl  392.48 | lr 2.01e-04 | sparsity 2.9% | 3302.7ms/iter
Iter   680 | loss 5.9486 | ppl  383.23 | lr 2.04e-04 | sparsity 2.9% | 3283.6ms/iter
Iter   690 | loss 5.9489 | ppl  383.34 | lr 2.07e-04 | sparsity 3.0% | 3285.1ms/iter
Iter   700 | loss 5.9446 | ppl  381.71 | lr 2.10e-04 | sparsity 3.0% | 3260.2ms/iter
Iter   710 | loss 5.9285 | ppl  375.57 | lr 2.13e-04 | sparsity 3.1% | 3292.7ms/iter
Iter   720 | loss 5.9369 | ppl  378.76 | lr 2.16e-04 | sparsity 3.1% | 3275.3ms/iter
Iter   730 | loss 5.9364 | ppl  378.57 | lr 2.19e-04 | sparsity 3.2% | 3272.0ms/iter
Iter   740 | loss 5.9244 | ppl  374.06 | lr 2.22e-04 | sparsity 3.2% | 3293.1ms/iter
Iter   750 | loss 5.9263 | ppl  374.76 | lr 2.25e-04 | sparsity 3.3% | 3295.3ms/iter
Iter   760 | loss 5.9121 | ppl  369.46 | lr 2.28e-04 | sparsity 3.3% | 3264.6ms/iter
Iter   770 | loss 5.9109 | ppl  369.04 | lr 2.31e-04 | sparsity 3.4% | 3259.5ms/iter
Iter   780 | loss 5.9066 | ppl  367.46 | lr 2.34e-04 | sparsity 3.4% | 3296.9ms/iter
Iter   790 | loss 5.9152 | ppl  370.63 | lr 2.37e-04 | sparsity 3.5% | 3274.0ms/iter
Iter   800 | loss 5.8938 | ppl  362.78 | lr 2.40e-04 | sparsity 3.5% | 3272.2ms/iter
Iter   810 | loss 5.9173 | ppl  371.42 | lr 2.43e-04 | sparsity 3.6% | 3293.3ms/iter
Iter   820 | loss 5.9153 | ppl  370.66 | lr 2.46e-04 | sparsity 3.6% | 3271.6ms/iter
Iter   830 | loss 5.8989 | ppl  364.62 | lr 2.49e-04 | sparsity 3.7% | 3306.1ms/iter
Iter   840 | loss 5.9225 | ppl  373.35 | lr 2.52e-04 | sparsity 3.7% | 3283.6ms/iter
Iter   850 | loss 5.9280 | ppl  375.41 | lr 2.55e-04 | sparsity 3.8% | 3295.1ms/iter
Iter   860 | loss 5.9304 | ppl  376.29 | lr 2.58e-04 | sparsity 3.8% | 3276.3ms/iter
Iter   870 | loss 5.9499 | ppl  383.71 | lr 2.61e-04 | sparsity 3.9% | 3295.5ms/iter
Iter   880 | loss 5.9267 | ppl  374.92 | lr 2.64e-04 | sparsity 3.9% | 3278.4ms/iter
Iter   890 | loss 5.9292 | ppl  375.84 | lr 2.67e-04 | sparsity 4.0% | 3283.6ms/iter
Iter   900 | loss 5.8738 | ppl  355.58 | lr 2.70e-04 | sparsity 4.0% | 3286.8ms/iter
Iter   910 | loss 5.8634 | ppl  351.90 | lr 2.73e-04 | sparsity 4.1% | 3269.9ms/iter
Iter   920 | loss 5.8645 | ppl  352.31 | lr 2.76e-04 | sparsity 4.1% | 3282.0ms/iter
Iter   930 | loss 5.8378 | ppl  343.03 | lr 2.79e-04 | sparsity 4.2% | 3276.3ms/iter
Iter   940 | loss 5.8088 | ppl  333.21 | lr 2.82e-04 | sparsity 4.2% | 3279.2ms/iter
Iter   950 | loss 5.7997 | ppl  330.19 | lr 2.85e-04 | sparsity 4.3% | 3283.2ms/iter
Iter   960 | loss 5.7775 | ppl  322.95 | lr 2.88e-04 | sparsity 4.3% | 3272.1ms/iter
Iter   970 | loss 5.7373 | ppl  310.21 | lr 2.91e-04 | sparsity 4.4% | 3288.3ms/iter
Iter   980 | loss 5.7088 | ppl  301.50 | lr 2.94e-04 | sparsity 4.4% | 3273.9ms/iter
Iter   990 | loss 5.6696 | ppl  289.92 | lr 2.97e-04 | sparsity 4.5% | 3302.4ms/iter
Iter  1000 | loss 5.6200 | ppl  275.88 | lr 3.00e-04 | sparsity 4.5% | 3298.6ms/iter
Validation loss: 5.5095 | ppl: 247.02
Saved best model (val_loss: 5.5095)
Iter  1010 | loss 5.5864 | ppl  266.78 | lr 3.03e-04 | sparsity 4.6% | 7696.1ms/iter
Iter  1020 | loss 5.5912 | ppl  268.07 | lr 3.06e-04 | sparsity 4.6% | 3367.3ms/iter
Iter  1030 | loss 5.5724 | ppl  263.07 | lr 3.09e-04 | sparsity 4.7% | 3363.7ms/iter
Iter  1040 | loss 5.5683 | ppl  261.98 | lr 3.12e-04 | sparsity 4.7% | 3382.0ms/iter
Iter  1050 | loss 5.5573 | ppl  259.12 | lr 3.15e-04 | sparsity 4.8% | 3373.0ms/iter
Iter  1060 | loss 5.5388 | ppl  254.37 | lr 3.18e-04 | sparsity 4.8% | 3344.4ms/iter
Iter  1070 | loss 5.5488 | ppl  256.92 | lr 3.21e-04 | sparsity 4.9% | 3341.8ms/iter
Iter  1080 | loss 5.5255 | ppl  251.00 | lr 3.24e-04 | sparsity 4.9% | 3346.7ms/iter
Iter  1090 | loss 5.5150 | ppl  248.38 | lr 3.27e-04 | sparsity 5.0% | 3321.5ms/iter
Iter  1100 | loss 5.5004 | ppl  244.79 | lr 3.30e-04 | sparsity 5.1% | 3294.3ms/iter
Iter  1110 | loss 5.4990 | ppl  244.44 | lr 3.33e-04 | sparsity 5.1% | 3313.5ms/iter
Iter  1120 | loss 5.5012 | ppl  244.99 | lr 3.36e-04 | sparsity 5.2% | 3283.7ms/iter
Iter  1130 | loss 5.4852 | ppl  241.09 | lr 3.39e-04 | sparsity 5.2% | 3281.9ms/iter
Iter  1140 | loss 5.4754 | ppl  238.75 | lr 3.42e-04 | sparsity 5.3% | 3293.3ms/iter
Iter  1150 | loss 5.4756 | ppl  238.80 | lr 3.45e-04 | sparsity 5.3% | 3265.6ms/iter
Iter  1160 | loss 5.4740 | ppl  238.42 | lr 3.48e-04 | sparsity 5.4% | 3290.1ms/iter
Iter  1170 | loss 5.4476 | ppl  232.20 | lr 3.51e-04 | sparsity 5.4% | 3296.5ms/iter
Iter  1180 | loss 5.4444 | ppl  231.46 | lr 3.54e-04 | sparsity 5.5% | 3285.0ms/iter
Iter  1190 | loss 5.4397 | ppl  230.37 | lr 3.57e-04 | sparsity 5.5% | 3282.8ms/iter
Iter  1200 | loss 5.4027 | ppl  222.01 | lr 3.60e-04 | sparsity 5.6% | 3298.5ms/iter
Iter  1210 | loss 5.4169 | ppl  225.19 | lr 3.63e-04 | sparsity 5.6% | 3287.9ms/iter
Iter  1220 | loss 5.4213 | ppl  226.17 | lr 3.66e-04 | sparsity 5.7% | 3284.8ms/iter
Iter  1230 | loss 5.3910 | ppl  219.43 | lr 3.69e-04 | sparsity 5.7% | 3323.6ms/iter
Iter  1240 | loss 5.3901 | ppl  219.23 | lr 3.72e-04 | sparsity 5.8% | 3264.0ms/iter
Iter  1250 | loss 5.3854 | ppl  218.20 | lr 3.75e-04 | sparsity 5.8% | 3279.2ms/iter
Iter  1260 | loss 5.3839 | ppl  217.87 | lr 3.78e-04 | sparsity 5.9% | 3269.6ms/iter
Iter  1270 | loss 5.3811 | ppl  217.26 | lr 3.81e-04 | sparsity 5.9% | 3285.7ms/iter
Iter  1280 | loss 5.3669 | ppl  214.20 | lr 3.84e-04 | sparsity 6.0% | 3289.4ms/iter
Iter  1290 | loss 5.3469 | ppl  209.95 | lr 3.87e-04 | sparsity 6.0% | 3279.4ms/iter
Iter  1300 | loss 5.3434 | ppl  209.22 | lr 3.90e-04 | sparsity 6.1% | 3304.1ms/iter
Iter  1310 | loss 5.3360 | ppl  207.67 | lr 3.93e-04 | sparsity 6.1% | 3294.3ms/iter
Iter  1320 | loss 5.3379 | ppl  208.07 | lr 3.96e-04 | sparsity 6.2% | 3315.5ms/iter
Iter  1330 | loss 5.3432 | ppl  209.18 | lr 3.99e-04 | sparsity 6.2% | 3274.9ms/iter
Iter  1340 | loss 5.3274 | ppl  205.90 | lr 4.02e-04 | sparsity 6.3% | 3294.5ms/iter
Iter  1350 | loss 5.3296 | ppl  206.36 | lr 4.05e-04 | sparsity 6.3% | 3281.3ms/iter
Iter  1360 | loss 5.3278 | ppl  205.98 | lr 4.08e-04 | sparsity 6.4% | 3309.1ms/iter
Iter  1370 | loss 5.3157 | ppl  203.50 | lr 4.11e-04 | sparsity 6.4% | 3279.4ms/iter
Iter  1380 | loss 5.3128 | ppl  202.92 | lr 4.14e-04 | sparsity 6.5% | 3286.4ms/iter
Iter  1390 | loss 5.3162 | ppl  203.62 | lr 4.17e-04 | sparsity 6.5% | 3307.5ms/iter
Iter  1400 | loss 5.3070 | ppl  201.74 | lr 4.20e-04 | sparsity 6.6% | 3292.6ms/iter
Iter  1410 | loss 5.3185 | ppl  204.07 | lr 4.23e-04 | sparsity 6.6% | 3285.9ms/iter
Iter  1420 | loss 5.3166 | ppl  203.70 | lr 4.26e-04 | sparsity 6.7% | 3275.7ms/iter
Iter  1430 | loss 5.3032 | ppl  200.97 | lr 4.29e-04 | sparsity 6.7% | 3301.4ms/iter
Iter  1440 | loss 5.2984 | ppl  200.02 | lr 4.32e-04 | sparsity 6.8% | 3272.1ms/iter
Iter  1450 | loss 5.3025 | ppl  200.84 | lr 4.35e-04 | sparsity 6.8% | 3307.1ms/iter
Iter  1460 | loss 5.2826 | ppl  196.88 | lr 4.38e-04 | sparsity 6.9% | 3266.9ms/iter
Iter  1470 | loss 5.2908 | ppl  198.50 | lr 4.41e-04 | sparsity 6.9% | 3292.9ms/iter
Iter  1480 | loss 5.2849 | ppl  197.33 | lr 4.44e-04 | sparsity 7.0% | 3285.5ms/iter
Iter  1490 | loss 5.2752 | ppl  195.43 | lr 4.47e-04 | sparsity 7.0% | 3315.6ms/iter
Iter  1500 | loss 5.2864 | ppl  197.63 | lr 4.50e-04 | sparsity 7.1% | 3313.7ms/iter
Validation loss: 5.1453 | ppl: 171.63
Saved best model (val_loss: 5.1453)
Iter  1510 | loss 5.2734 | ppl  195.07 | lr 4.53e-04 | sparsity 7.1% | 7727.0ms/iter
Iter  1520 | loss 5.2475 | ppl  190.09 | lr 4.56e-04 | sparsity 7.2% | 3377.3ms/iter
Iter  1530 | loss 5.2003 | ppl  181.32 | lr 4.59e-04 | sparsity 7.2% | 3349.7ms/iter
Iter  1540 | loss 5.1816 | ppl  177.96 | lr 4.62e-04 | sparsity 7.3% | 3362.7ms/iter
Iter  1550 | loss 5.1726 | ppl  176.37 | lr 4.65e-04 | sparsity 7.3% | 3349.0ms/iter
Iter  1560 | loss 5.1665 | ppl  175.30 | lr 4.68e-04 | sparsity 7.4% | 3347.4ms/iter
Iter  1570 | loss 5.1352 | ppl  169.89 | lr 4.71e-04 | sparsity 7.4% | 3335.6ms/iter
Iter  1580 | loss 5.1339 | ppl  169.69 | lr 4.74e-04 | sparsity 7.5% | 3288.4ms/iter
Iter  1590 | loss 5.1235 | ppl  167.93 | lr 4.77e-04 | sparsity 7.5% | 3281.0ms/iter
Iter  1600 | loss 5.1259 | ppl  168.33 | lr 4.80e-04 | sparsity 7.6% | 3306.2ms/iter
Iter  1610 | loss 5.1206 | ppl  167.44 | lr 4.83e-04 | sparsity 7.6% | 3295.6ms/iter
Iter  1620 | loss 5.1232 | ppl  167.88 | lr 4.86e-04 | sparsity 7.7% | 3303.0ms/iter
Iter  1630 | loss 5.1076 | ppl  165.27 | lr 4.89e-04 | sparsity 7.7% | 3302.5ms/iter
Iter  1640 | loss 5.0860 | ppl  161.74 | lr 4.92e-04 | sparsity 7.8% | 3271.7ms/iter
Iter  1650 | loss 5.0852 | ppl  161.61 | lr 4.95e-04 | sparsity 7.8% | 3290.8ms/iter
Iter  1660 | loss 5.0866 | ppl  161.84 | lr 4.98e-04 | sparsity 7.9% | 3277.0ms/iter
Iter  1670 | loss 5.0771 | ppl  160.31 | lr 5.01e-04 | sparsity 7.9% | 3299.9ms/iter
Iter  1680 | loss 5.0615 | ppl  157.83 | lr 5.04e-04 | sparsity 8.0% | 3292.8ms/iter
Iter  1690 | loss 5.0640 | ppl  158.23 | lr 5.07e-04 | sparsity 8.0% | 3288.0ms/iter
Iter  1700 | loss 5.0581 | ppl  157.29 | lr 5.10e-04 | sparsity 8.1% | 3307.5ms/iter
Iter  1710 | loss 5.0497 | ppl  155.98 | lr 5.13e-04 | sparsity 8.1% | 3283.7ms/iter
Iter  1720 | loss 5.0576 | ppl  157.21 | lr 5.16e-04 | sparsity 8.2% | 3302.2ms/iter
Iter  1730 | loss 5.0308 | ppl  153.05 | lr 5.19e-04 | sparsity 8.2% | 3287.6ms/iter
Iter  1740 | loss 5.0466 | ppl  155.50 | lr 5.22e-04 | sparsity 8.3% | 3317.9ms/iter
Iter  1750 | loss 5.0289 | ppl  152.77 | lr 5.25e-04 | sparsity 8.3% | 3281.5ms/iter
Iter  1760 | loss 5.0315 | ppl  153.17 | lr 5.28e-04 | sparsity 8.4% | 3265.2ms/iter
Iter  1770 | loss 5.0306 | ppl  153.02 | lr 5.31e-04 | sparsity 8.4% | 3265.8ms/iter
Iter  1780 | loss 5.0117 | ppl  150.16 | lr 5.34e-04 | sparsity 8.5% | 3293.6ms/iter
Iter  1790 | loss 5.0349 | ppl  153.69 | lr 5.37e-04 | sparsity 8.5% | 3303.2ms/iter
Iter  1800 | loss 5.0389 | ppl  154.31 | lr 5.40e-04 | sparsity 8.6% | 3282.7ms/iter
Iter  1810 | loss 5.0542 | ppl  156.67 | lr 5.43e-04 | sparsity 8.6% | 3288.7ms/iter
Iter  1820 | loss 5.0699 | ppl  159.15 | lr 5.46e-04 | sparsity 8.7% | 3265.7ms/iter
Iter  1830 | loss 5.0533 | ppl  156.54 | lr 5.49e-04 | sparsity 8.7% | 3319.6ms/iter
Iter  1840 | loss 5.0481 | ppl  155.72 | lr 5.52e-04 | sparsity 8.8% | 3276.9ms/iter
Iter  1850 | loss 5.0655 | ppl  158.46 | lr 5.55e-04 | sparsity 8.8% | 3266.5ms/iter
Iter  1860 | loss 5.0728 | ppl  159.62 | lr 5.58e-04 | sparsity 8.9% | 3272.8ms/iter
Iter  1870 | loss 5.1073 | ppl  165.23 | lr 5.61e-04 | sparsity 8.9% | 3287.8ms/iter
Iter  1880 | loss 5.1075 | ppl  165.26 | lr 5.64e-04 | sparsity 9.0% | 3288.2ms/iter
Iter  1890 | loss 5.1451 | ppl  171.58 | lr 5.67e-04 | sparsity 9.0% | 3288.6ms/iter
Iter  1900 | loss 5.1453 | ppl  171.62 | lr 5.70e-04 | sparsity 9.1% | 3273.8ms/iter
Iter  1910 | loss 5.1499 | ppl  172.42 | lr 5.73e-04 | sparsity 9.1% | 3274.9ms/iter
Iter  1920 | loss 5.1541 | ppl  173.14 | lr 5.76e-04 | sparsity 9.2% | 3285.8ms/iter
