2025-09-23 10:45:46,627 - INFO - Training configuration: gpt2_adamwprune_bitter0_state_50
2025-09-23 10:45:46,627 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter0_state_50
2025-09-23 10:45:46,696 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/gpu_stats_gpt2_adamwprune_bitter0_state_50_20250923_104546.json
2025-09-23 10:45:46,696 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_20250923_104549
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_104550-r6in6llj
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_20250923_104550
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/r6in6llj
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 931.7ms/iter
Iter   250 | loss 6.8265 | ppl  921.96 | lr 7.50e-05 | sparsity 0.8% | 2744.4ms/iter
Iter   260 | loss 6.8181 | ppl  914.24 | lr 7.80e-05 | sparsity 0.8% | 2808.3ms/iter
Iter   270 | loss 6.7775 | ppl  877.91 | lr 8.10e-05 | sparsity 0.8% | 2745.4ms/iter
Iter   280 | loss 6.7437 | ppl  848.69 | lr 8.40e-05 | sparsity 0.8% | 2740.7ms/iter
Iter   290 | loss 6.7022 | ppl  814.16 | lr 8.70e-05 | sparsity 0.8% | 2741.4ms/iter
Iter   300 | loss 6.6850 | ppl  800.30 | lr 9.00e-05 | sparsity 1.0% | 2744.9ms/iter
Iter   310 | loss 6.6426 | ppl  767.05 | lr 9.30e-05 | sparsity 1.0% | 2803.2ms/iter
Iter   320 | loss 6.6161 | ppl  747.05 | lr 9.60e-05 | sparsity 1.0% | 2744.2ms/iter
Iter   330 | loss 6.5840 | ppl  723.45 | lr 9.90e-05 | sparsity 1.0% | 2745.5ms/iter
Iter   340 | loss 6.5686 | ppl  712.39 | lr 1.02e-04 | sparsity 1.0% | 2742.4ms/iter
Iter   350 | loss 6.5255 | ppl  682.32 | lr 1.05e-04 | sparsity 1.3% | 2742.5ms/iter
Iter   360 | loss 6.5220 | ppl  679.94 | lr 1.08e-04 | sparsity 1.3% | 2802.7ms/iter
Iter   370 | loss 6.4941 | ppl  661.24 | lr 1.11e-04 | sparsity 1.3% | 2745.0ms/iter
Iter   380 | loss 6.4945 | ppl  661.48 | lr 1.14e-04 | sparsity 1.3% | 2744.0ms/iter
Iter   390 | loss 6.4532 | ppl  634.71 | lr 1.17e-04 | sparsity 1.3% | 2745.7ms/iter
Iter   400 | loss 6.4423 | ppl  627.82 | lr 1.20e-04 | sparsity 1.5% | 2742.7ms/iter
Iter   410 | loss 6.4294 | ppl  619.80 | lr 1.23e-04 | sparsity 1.5% | 2809.8ms/iter
Iter   420 | loss 6.3973 | ppl  600.24 | lr 1.26e-04 | sparsity 1.5% | 2741.8ms/iter
Iter   430 | loss 6.3916 | ppl  596.80 | lr 1.29e-04 | sparsity 1.5% | 2741.8ms/iter
Iter   440 | loss 6.3783 | ppl  588.95 | lr 1.32e-04 | sparsity 1.5% | 2744.7ms/iter
Iter   450 | loss 6.3662 | ppl  581.85 | lr 1.35e-04 | sparsity 1.8% | 2744.1ms/iter
Iter   460 | loss 6.3230 | ppl  557.24 | lr 1.38e-04 | sparsity 1.8% | 2809.4ms/iter
Iter   470 | loss 6.3283 | ppl  560.20 | lr 1.41e-04 | sparsity 1.8% | 2743.8ms/iter
Iter   480 | loss 6.3149 | ppl  552.72 | lr 1.44e-04 | sparsity 1.8% | 2746.4ms/iter
Iter   490 | loss 6.2935 | ppl  541.05 | lr 1.47e-04 | sparsity 1.8% | 2744.2ms/iter
Iter   500 | loss 6.2778 | ppl  532.61 | lr 1.50e-04 | sparsity 2.0% | 2749.4ms/iter
Validation loss: 6.1980 | ppl: 491.76
Saved best model (val_loss: 6.1980)
Iter   510 | loss 6.2751 | ppl  531.20 | lr 1.53e-04 | sparsity 2.0% | 7117.2ms/iter
Iter   520 | loss 6.2800 | ppl  533.77 | lr 1.56e-04 | sparsity 2.0% | 2748.8ms/iter
Iter   530 | loss 6.2743 | ppl  530.77 | lr 1.59e-04 | sparsity 2.0% | 2745.1ms/iter
Iter   540 | loss 6.2782 | ppl  532.81 | lr 1.62e-04 | sparsity 2.0% | 2745.4ms/iter
Iter   550 | loss 6.2678 | ppl  527.33 | lr 1.65e-04 | sparsity 2.3% | 2741.5ms/iter
Iter   560 | loss 6.2619 | ppl  524.20 | lr 1.68e-04 | sparsity 2.3% | 2806.5ms/iter
Iter   570 | loss 6.2446 | ppl  515.20 | lr 1.71e-04 | sparsity 2.3% | 2743.1ms/iter
Iter   580 | loss 6.2553 | ppl  520.75 | lr 1.74e-04 | sparsity 2.3% | 2742.3ms/iter
Iter   590 | loss 6.2532 | ppl  519.67 | lr 1.77e-04 | sparsity 2.3% | 2739.6ms/iter
Iter   600 | loss 6.2555 | ppl  520.87 | lr 1.80e-04 | sparsity 2.5% | 2741.3ms/iter
Iter   610 | loss 6.2364 | ppl  511.01 | lr 1.83e-04 | sparsity 2.5% | 2802.7ms/iter
Iter   620 | loss 6.2396 | ppl  512.66 | lr 1.86e-04 | sparsity 2.5% | 2739.9ms/iter
Iter   630 | loss 6.2417 | ppl  513.75 | lr 1.89e-04 | sparsity 2.5% | 2740.9ms/iter
Iter   640 | loss 6.2435 | ppl  514.65 | lr 1.92e-04 | sparsity 2.5% | 2742.5ms/iter
Iter   650 | loss 6.2473 | ppl  516.62 | lr 1.95e-04 | sparsity 2.8% | 2746.8ms/iter
Iter   660 | loss 6.2328 | ppl  509.15 | lr 1.98e-04 | sparsity 2.8% | 2807.4ms/iter
Iter   670 | loss 6.2379 | ppl  511.77 | lr 2.01e-04 | sparsity 2.8% | 2748.4ms/iter
Iter   680 | loss 6.2164 | ppl  500.92 | lr 2.04e-04 | sparsity 2.8% | 2746.3ms/iter
Iter   690 | loss 6.2161 | ppl  500.77 | lr 2.07e-04 | sparsity 2.8% | 2747.7ms/iter
Iter   700 | loss 6.2195 | ppl  502.44 | lr 2.10e-04 | sparsity 3.0% | 2748.2ms/iter
Iter   710 | loss 6.2034 | ppl  494.44 | lr 2.13e-04 | sparsity 3.0% | 2816.2ms/iter
Iter   720 | loss 6.2147 | ppl  500.07 | lr 2.16e-04 | sparsity 3.0% | 2754.4ms/iter
Iter   730 | loss 6.2208 | ppl  503.09 | lr 2.19e-04 | sparsity 3.0% | 2750.7ms/iter
Iter   740 | loss 6.2089 | ppl  497.17 | lr 2.22e-04 | sparsity 3.0% | 2750.3ms/iter
Iter   750 | loss 6.2099 | ppl  497.63 | lr 2.25e-04 | sparsity 3.3% | 2751.7ms/iter
Iter   760 | loss 6.1939 | ppl  489.76 | lr 2.28e-04 | sparsity 3.3% | 2813.3ms/iter
Iter   770 | loss 6.1919 | ppl  488.78 | lr 2.31e-04 | sparsity 3.3% | 2750.7ms/iter
Iter   780 | loss 6.1776 | ppl  481.83 | lr 2.34e-04 | sparsity 3.3% | 2750.3ms/iter
Iter   790 | loss 6.1853 | ppl  485.57 | lr 2.37e-04 | sparsity 3.3% | 2749.1ms/iter
Iter   800 | loss 6.1541 | ppl  470.62 | lr 2.40e-04 | sparsity 3.5% | 2754.3ms/iter
Iter   810 | loss 6.1676 | ppl  477.03 | lr 2.43e-04 | sparsity 3.5% | 2814.7ms/iter
Iter   820 | loss 6.1588 | ppl  472.87 | lr 2.46e-04 | sparsity 3.5% | 2752.5ms/iter
Iter   830 | loss 6.1466 | ppl  467.11 | lr 2.49e-04 | sparsity 3.5% | 2751.8ms/iter
Iter   840 | loss 6.1444 | ppl  466.10 | lr 2.52e-04 | sparsity 3.5% | 2751.8ms/iter
Iter   850 | loss 6.1435 | ppl  465.70 | lr 2.55e-04 | sparsity 3.8% | 2754.6ms/iter
Iter   860 | loss 6.1101 | ppl  450.39 | lr 2.58e-04 | sparsity 3.8% | 2818.3ms/iter
Iter   870 | loss 6.1068 | ppl  448.90 | lr 2.61e-04 | sparsity 3.8% | 2752.2ms/iter
Iter   880 | loss 6.0850 | ppl  439.22 | lr 2.64e-04 | sparsity 3.8% | 2751.5ms/iter
Iter   890 | loss 6.0723 | ppl  433.69 | lr 2.67e-04 | sparsity 3.8% | 2748.5ms/iter
Iter   900 | loss 6.0247 | ppl  413.51 | lr 2.70e-04 | sparsity 4.0% | 2750.1ms/iter
Iter   910 | loss 6.0176 | ppl  410.59 | lr 2.73e-04 | sparsity 4.0% | 2813.9ms/iter
Iter   920 | loss 5.9906 | ppl  399.64 | lr 2.76e-04 | sparsity 4.0% | 2749.3ms/iter
Iter   930 | loss 5.9663 | ppl  390.07 | lr 2.79e-04 | sparsity 4.0% | 2750.4ms/iter
Iter   940 | loss 5.9650 | ppl  389.55 | lr 2.82e-04 | sparsity 4.0% | 2748.8ms/iter
Iter   950 | loss 5.9474 | ppl  382.74 | lr 2.85e-04 | sparsity 4.3% | 2749.0ms/iter
Iter   960 | loss 5.9224 | ppl  373.29 | lr 2.88e-04 | sparsity 4.3% | 2813.6ms/iter
Iter   970 | loss 5.8940 | ppl  362.86 | lr 2.91e-04 | sparsity 4.3% | 2743.9ms/iter
Iter   980 | loss 5.8858 | ppl  359.89 | lr 2.94e-04 | sparsity 4.3% | 2746.6ms/iter
Iter   990 | loss 5.8635 | ppl  351.97 | lr 2.97e-04 | sparsity 4.3% | 2743.5ms/iter
Iter  1000 | loss 5.8307 | ppl  340.60 | lr 3.00e-04 | sparsity 4.5% | 2747.1ms/iter
Validation loss: 5.7211 | ppl: 305.25
Saved best model (val_loss: 5.7211)
Iter  1010 | loss 5.8021 | ppl  331.00 | lr 3.03e-04 | sparsity 4.5% | 7127.5ms/iter
Iter  1020 | loss 5.8010 | ppl  330.62 | lr 3.06e-04 | sparsity 4.5% | 2756.2ms/iter
Iter  1030 | loss 5.7859 | ppl  325.66 | lr 3.09e-04 | sparsity 4.5% | 2753.3ms/iter
Iter  1040 | loss 5.7863 | ppl  325.82 | lr 3.12e-04 | sparsity 4.5% | 2750.9ms/iter
Iter  1050 | loss 5.7809 | ppl  324.05 | lr 3.15e-04 | sparsity 4.8% | 2749.0ms/iter
Iter  1060 | loss 5.7688 | ppl  320.14 | lr 3.18e-04 | sparsity 4.8% | 2812.0ms/iter
Iter  1070 | loss 5.7816 | ppl  324.29 | lr 3.21e-04 | sparsity 4.8% | 2749.2ms/iter
Iter  1080 | loss 5.7640 | ppl  318.62 | lr 3.24e-04 | sparsity 4.8% | 2748.6ms/iter
Iter  1090 | loss 5.7557 | ppl  315.98 | lr 3.27e-04 | sparsity 4.8% | 2748.0ms/iter
Iter  1100 | loss 5.7475 | ppl  313.42 | lr 3.30e-04 | sparsity 5.1% | 2748.7ms/iter
Iter  1110 | loss 5.7483 | ppl  313.66 | lr 3.33e-04 | sparsity 5.1% | 2807.7ms/iter
Iter  1120 | loss 5.7542 | ppl  315.50 | lr 3.36e-04 | sparsity 5.1% | 2749.4ms/iter
Iter  1130 | loss 5.7411 | ppl  311.40 | lr 3.39e-04 | sparsity 5.1% | 2750.4ms/iter
Iter  1140 | loss 5.7373 | ppl  310.22 | lr 3.42e-04 | sparsity 5.1% | 2752.3ms/iter
Iter  1150 | loss 5.7377 | ppl  310.36 | lr 3.45e-04 | sparsity 5.3% | 2753.4ms/iter
Iter  1160 | loss 5.7401 | ppl  311.10 | lr 3.48e-04 | sparsity 5.3% | 2816.0ms/iter
Iter  1170 | loss 5.7193 | ppl  304.70 | lr 3.51e-04 | sparsity 5.3% | 2761.7ms/iter
Iter  1180 | loss 5.7209 | ppl  305.18 | lr 3.54e-04 | sparsity 5.3% | 2761.9ms/iter
Iter  1190 | loss 5.7188 | ppl  304.53 | lr 3.57e-04 | sparsity 5.3% | 2761.3ms/iter
Iter  1200 | loss 5.6888 | ppl  295.55 | lr 3.60e-04 | sparsity 5.6% | 2765.7ms/iter
Iter  1210 | loss 5.7088 | ppl  301.52 | lr 3.63e-04 | sparsity 5.6% | 2818.2ms/iter
Iter  1220 | loss 5.7219 | ppl  305.49 | lr 3.66e-04 | sparsity 5.6% | 2764.3ms/iter
Iter  1230 | loss 5.6933 | ppl  296.87 | lr 3.69e-04 | sparsity 5.6% | 2761.3ms/iter
Iter  1240 | loss 5.6950 | ppl  297.39 | lr 3.72e-04 | sparsity 5.6% | 2765.6ms/iter
Iter  1250 | loss 5.6958 | ppl  297.62 | lr 3.75e-04 | sparsity 5.8% | 2765.8ms/iter
Iter  1260 | loss 5.6962 | ppl  297.74 | lr 3.78e-04 | sparsity 5.8% | 2819.1ms/iter
Iter  1270 | loss 5.7049 | ppl  300.33 | lr 3.81e-04 | sparsity 5.8% | 2761.3ms/iter
Iter  1280 | loss 5.6854 | ppl  294.54 | lr 3.84e-04 | sparsity 5.8% | 2757.2ms/iter
Iter  1290 | loss 5.6632 | ppl  288.06 | lr 3.87e-04 | sparsity 5.8% | 2756.0ms/iter
Iter  1300 | loss 5.6517 | ppl  284.79 | lr 3.90e-04 | sparsity 6.1% | 2759.0ms/iter
Iter  1310 | loss 5.6487 | ppl  283.92 | lr 3.93e-04 | sparsity 6.1% | 2821.3ms/iter
Iter  1320 | loss 5.6474 | ppl  283.57 | lr 3.96e-04 | sparsity 6.1% | 2758.2ms/iter
Iter  1330 | loss 5.6343 | ppl  279.87 | lr 3.99e-04 | sparsity 6.1% | 2762.7ms/iter
Iter  1340 | loss 5.6180 | ppl  275.34 | lr 4.02e-04 | sparsity 6.1% | 2765.1ms/iter
Iter  1350 | loss 5.6262 | ppl  277.62 | lr 4.05e-04 | sparsity 6.3% | 2759.5ms/iter
Iter  1360 | loss 5.6211 | ppl  276.20 | lr 4.08e-04 | sparsity 6.3% | 2824.0ms/iter
Iter  1370 | loss 5.5913 | ppl  268.08 | lr 4.11e-04 | sparsity 6.3% | 2757.9ms/iter
Iter  1380 | loss 5.5813 | ppl  265.41 | lr 4.14e-04 | sparsity 6.3% | 2758.3ms/iter
Iter  1390 | loss 5.5648 | ppl  261.08 | lr 4.17e-04 | sparsity 6.3% | 2759.4ms/iter
Iter  1400 | loss 5.5472 | ppl  256.52 | lr 4.20e-04 | sparsity 6.6% | 2758.0ms/iter
Iter  1410 | loss 5.5390 | ppl  254.43 | lr 4.23e-04 | sparsity 6.6% | 2820.9ms/iter
Iter  1420 | loss 5.5364 | ppl  253.77 | lr 4.26e-04 | sparsity 6.6% | 2753.3ms/iter
Iter  1430 | loss 5.5149 | ppl  248.37 | lr 4.29e-04 | sparsity 6.6% | 2754.9ms/iter
Iter  1440 | loss 5.4878 | ppl  241.73 | lr 4.32e-04 | sparsity 6.6% | 2757.0ms/iter
Iter  1450 | loss 5.4765 | ppl  239.00 | lr 4.35e-04 | sparsity 6.8% | 2755.8ms/iter
Iter  1460 | loss 5.4551 | ppl  233.96 | lr 4.38e-04 | sparsity 6.8% | 2821.0ms/iter
Iter  1470 | loss 5.4415 | ppl  230.78 | lr 4.41e-04 | sparsity 6.8% | 2758.4ms/iter
Iter  1480 | loss 5.4184 | ppl  225.52 | lr 4.44e-04 | sparsity 6.8% | 2758.3ms/iter
Iter  1490 | loss 5.3822 | ppl  217.51 | lr 4.47e-04 | sparsity 6.8% | 2758.1ms/iter
Iter  1500 | loss 5.3921 | ppl  219.65 | lr 4.50e-04 | sparsity 7.1% | 2762.1ms/iter
Validation loss: 5.2673 | ppl: 193.90
Saved best model (val_loss: 5.2673)
Iter  1510 | loss 5.3857 | ppl  218.26 | lr 4.53e-04 | sparsity 7.1% | 7157.9ms/iter
Iter  1520 | loss 5.3586 | ppl  212.43 | lr 4.56e-04 | sparsity 7.1% | 2758.3ms/iter
Iter  1530 | loss 5.3271 | ppl  205.84 | lr 4.59e-04 | sparsity 7.1% | 2758.6ms/iter
Iter  1540 | loss 5.3186 | ppl  204.09 | lr 4.62e-04 | sparsity 7.1% | 2752.8ms/iter
Iter  1550 | loss 5.3149 | ppl  203.35 | lr 4.65e-04 | sparsity 7.3% | 2751.2ms/iter
Iter  1560 | loss 5.3124 | ppl  202.84 | lr 4.68e-04 | sparsity 7.3% | 2816.0ms/iter
Iter  1570 | loss 5.2864 | ppl  197.64 | lr 4.71e-04 | sparsity 7.3% | 2751.1ms/iter
Iter  1580 | loss 5.2864 | ppl  197.63 | lr 4.74e-04 | sparsity 7.3% | 2749.5ms/iter
Iter  1590 | loss 5.2789 | ppl  196.16 | lr 4.77e-04 | sparsity 7.3% | 2750.8ms/iter
Iter  1600 | loss 5.2853 | ppl  197.42 | lr 4.80e-04 | sparsity 7.6% | 2751.8ms/iter
Iter  1610 | loss 5.2820 | ppl  196.76 | lr 4.83e-04 | sparsity 7.6% | 2814.3ms/iter
Iter  1620 | loss 5.2872 | ppl  197.79 | lr 4.86e-04 | sparsity 7.6% | 2747.8ms/iter
Iter  1630 | loss 5.2716 | ppl  194.73 | lr 4.89e-04 | sparsity 7.6% | 2751.0ms/iter
Iter  1640 | loss 5.2481 | ppl  190.20 | lr 4.92e-04 | sparsity 7.6% | 2749.1ms/iter
Iter  1650 | loss 5.2495 | ppl  190.47 | lr 4.95e-04 | sparsity 7.8% | 2752.7ms/iter
Iter  1660 | loss 5.2532 | ppl  191.18 | lr 4.98e-04 | sparsity 7.8% | 2812.2ms/iter
Iter  1670 | loss 5.2452 | ppl  189.65 | lr 5.01e-04 | sparsity 7.8% | 2759.3ms/iter
Iter  1680 | loss 5.2307 | ppl  186.92 | lr 5.04e-04 | sparsity 7.8% | 2761.4ms/iter
Iter  1690 | loss 5.2391 | ppl  188.50 | lr 5.07e-04 | sparsity 7.8% | 2763.2ms/iter
Iter  1700 | loss 5.2323 | ppl  187.23 | lr 5.10e-04 | sparsity 8.1% | 2763.0ms/iter
Iter  1710 | loss 5.2244 | ppl  185.76 | lr 5.13e-04 | sparsity 8.1% | 2821.8ms/iter
Iter  1720 | loss 5.2403 | ppl  188.72 | lr 5.16e-04 | sparsity 8.1% | 2761.6ms/iter
Iter  1730 | loss 5.2104 | ppl  183.17 | lr 5.19e-04 | sparsity 8.1% | 2762.5ms/iter
Iter  1740 | loss 5.2283 | ppl  186.47 | lr 5.22e-04 | sparsity 8.1% | 2762.8ms/iter
Iter  1750 | loss 5.2139 | ppl  183.81 | lr 5.25e-04 | sparsity 8.3% | 2772.5ms/iter
Iter  1760 | loss 5.2219 | ppl  185.28 | lr 5.28e-04 | sparsity 8.3% | 2827.6ms/iter
Iter  1770 | loss 5.2245 | ppl  185.78 | lr 5.31e-04 | sparsity 8.3% | 2759.6ms/iter
Iter  1780 | loss 5.2131 | ppl  183.67 | lr 5.34e-04 | sparsity 8.3% | 2759.1ms/iter
Iter  1790 | loss 5.2206 | ppl  185.04 | lr 5.37e-04 | sparsity 8.3% | 2761.4ms/iter
Iter  1800 | loss 5.2274 | ppl  186.31 | lr 5.40e-04 | sparsity 8.6% | 2761.7ms/iter
Iter  1810 | loss 5.2192 | ppl  184.79 | lr 5.43e-04 | sparsity 8.6% | 2819.6ms/iter
Iter  1820 | loss 5.2266 | ppl  186.15 | lr 5.46e-04 | sparsity 8.6% | 2760.5ms/iter
Iter  1830 | loss 5.2251 | ppl  185.87 | lr 5.49e-04 | sparsity 8.6% | 2759.9ms/iter
Iter  1840 | loss 5.1961 | ppl  180.57 | lr 5.52e-04 | sparsity 8.6% | 2760.5ms/iter
Iter  1850 | loss 5.2040 | ppl  181.99 | lr 5.55e-04 | sparsity 8.8% | 2764.9ms/iter
Iter  1860 | loss 5.1918 | ppl  179.78 | lr 5.58e-04 | sparsity 8.8% | 2826.5ms/iter
Iter  1870 | loss 5.2011 | ppl  181.47 | lr 5.61e-04 | sparsity 8.8% | 2760.7ms/iter
Iter  1880 | loss 5.1859 | ppl  178.74 | lr 5.64e-04 | sparsity 8.8% | 2761.0ms/iter
Iter  1890 | loss 5.1929 | ppl  179.98 | lr 5.67e-04 | sparsity 8.8% | 2760.9ms/iter
Iter  1900 | loss 5.1743 | ppl  176.68 | lr 5.70e-04 | sparsity 9.1% | 2761.7ms/iter
