2025-09-23 20:19:01,551 - INFO - Training configuration: gpt2_adamwprune_bitter1_state_50
2025-09-23 20:19:01,551 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter1_state_50
2025-09-23 20:19:01,638 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/gpu_stats_gpt2_adamwprune_bitter1_state_50_20250923_201901.json
2025-09-23 20:19:01,638 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --adamwprune-variant bitter1 --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5 --tracker-run-name gpt2_adamwprune_bitter1_state_50
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_bitter1_state_50
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: creating run
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_201905-148fpxss
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_bitter1_state_50
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/148fpxss
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 948.3ms/iter
Iter   260 | loss 6.8187 | ppl  914.82 | lr 7.80e-05 | sparsity 0.8% | 2828.4ms/iter
Iter   270 | loss 6.7804 | ppl  880.41 | lr 8.10e-05 | sparsity 0.8% | 2768.4ms/iter
Iter   280 | loss 6.7483 | ppl  852.65 | lr 8.40e-05 | sparsity 0.8% | 2764.1ms/iter
Iter   290 | loss 6.7132 | ppl  823.20 | lr 8.70e-05 | sparsity 0.8% | 2767.9ms/iter
Iter   300 | loss 6.7013 | ppl  813.48 | lr 9.00e-05 | sparsity 1.0% | 2761.1ms/iter
Iter   310 | loss 6.6640 | ppl  783.67 | lr 9.30e-05 | sparsity 1.0% | 2815.9ms/iter
Iter   320 | loss 6.6415 | ppl  766.24 | lr 9.60e-05 | sparsity 1.0% | 2759.8ms/iter
Iter   330 | loss 6.6072 | ppl  740.37 | lr 9.90e-05 | sparsity 1.0% | 2762.4ms/iter
Iter   340 | loss 6.5858 | ppl  724.75 | lr 1.02e-04 | sparsity 1.0% | 2764.1ms/iter
Iter   350 | loss 6.5373 | ppl  690.42 | lr 1.05e-04 | sparsity 1.3% | 2758.6ms/iter
Iter   360 | loss 6.5312 | ppl  686.23 | lr 1.08e-04 | sparsity 1.3% | 2831.3ms/iter
Iter   370 | loss 6.5012 | ppl  665.94 | lr 1.11e-04 | sparsity 1.3% | 2767.4ms/iter
Iter   380 | loss 6.4992 | ppl  664.60 | lr 1.14e-04 | sparsity 1.3% | 2762.0ms/iter
Iter   390 | loss 6.4554 | ppl  636.15 | lr 1.17e-04 | sparsity 1.3% | 2763.5ms/iter
Iter   400 | loss 6.4458 | ppl  630.04 | lr 1.20e-04 | sparsity 1.5% | 2763.3ms/iter
Iter   410 | loss 6.4322 | ppl  621.54 | lr 1.23e-04 | sparsity 1.5% | 2837.8ms/iter
Iter   420 | loss 6.3985 | ppl  600.97 | lr 1.26e-04 | sparsity 1.5% | 2763.5ms/iter
Iter   430 | loss 6.3926 | ppl  597.40 | lr 1.29e-04 | sparsity 1.5% | 2763.9ms/iter
Iter   440 | loss 6.3795 | ppl  589.62 | lr 1.32e-04 | sparsity 1.5% | 2767.2ms/iter
Iter   450 | loss 6.3720 | ppl  585.26 | lr 1.35e-04 | sparsity 1.8% | 2765.1ms/iter
Iter   460 | loss 6.3282 | ppl  560.13 | lr 1.38e-04 | sparsity 1.8% | 2827.5ms/iter
Iter   470 | loss 6.3289 | ppl  560.56 | lr 1.41e-04 | sparsity 1.8% | 2766.5ms/iter
Iter   480 | loss 6.3104 | ppl  550.28 | lr 1.44e-04 | sparsity 1.8% | 2768.5ms/iter
Iter   490 | loss 6.2824 | ppl  535.07 | lr 1.47e-04 | sparsity 1.8% | 2764.3ms/iter
Iter   500 | loss 6.2686 | ppl  527.76 | lr 1.50e-04 | sparsity 2.0% | 2768.0ms/iter
Validation loss: 6.1864 | ppl: 486.08
Saved best model (val_loss: 6.1864)
Iter   510 | loss 6.2657 | ppl  526.19 | lr 1.53e-04 | sparsity 2.0% | 7198.1ms/iter
Iter   520 | loss 6.2699 | ppl  528.45 | lr 1.56e-04 | sparsity 2.0% | 2766.9ms/iter
Iter   530 | loss 6.2654 | ppl  526.03 | lr 1.59e-04 | sparsity 2.0% | 2766.3ms/iter
Iter   540 | loss 6.2699 | ppl  528.44 | lr 1.62e-04 | sparsity 2.0% | 2763.2ms/iter
Iter   550 | loss 6.2594 | ppl  522.93 | lr 1.65e-04 | sparsity 2.3% | 2759.5ms/iter
Iter   560 | loss 6.2536 | ppl  519.89 | lr 1.68e-04 | sparsity 2.3% | 2821.5ms/iter
Iter   570 | loss 6.2365 | ppl  511.06 | lr 1.71e-04 | sparsity 2.3% | 2763.1ms/iter
Iter   580 | loss 6.2469 | ppl  516.41 | lr 1.74e-04 | sparsity 2.3% | 2760.7ms/iter
Iter   590 | loss 6.2446 | ppl  515.22 | lr 1.77e-04 | sparsity 2.3% | 2759.2ms/iter
Iter   600 | loss 6.2467 | ppl  516.28 | lr 1.80e-04 | sparsity 2.5% | 2760.6ms/iter
Iter   610 | loss 6.2275 | ppl  506.48 | lr 1.83e-04 | sparsity 2.5% | 2826.9ms/iter
Iter   620 | loss 6.2308 | ppl  508.17 | lr 1.86e-04 | sparsity 2.5% | 2758.4ms/iter
Iter   630 | loss 6.2330 | ppl  509.27 | lr 1.89e-04 | sparsity 2.5% | 2761.5ms/iter
Iter   640 | loss 6.2342 | ppl  509.88 | lr 1.92e-04 | sparsity 2.5% | 2762.9ms/iter
Iter   650 | loss 6.2362 | ppl  510.90 | lr 1.95e-04 | sparsity 2.8% | 2763.3ms/iter
Iter   660 | loss 6.2212 | ppl  503.32 | lr 1.98e-04 | sparsity 2.8% | 2837.2ms/iter
Iter   670 | loss 6.2260 | ppl  505.73 | lr 2.01e-04 | sparsity 2.8% | 2768.3ms/iter
Iter   680 | loss 6.2046 | ppl  495.04 | lr 2.04e-04 | sparsity 2.8% | 2770.6ms/iter
Iter   690 | loss 6.2055 | ppl  495.46 | lr 2.07e-04 | sparsity 2.8% | 2770.4ms/iter
Iter   700 | loss 6.2092 | ppl  497.29 | lr 2.10e-04 | sparsity 3.0% | 2770.3ms/iter
Iter   710 | loss 6.1938 | ppl  489.73 | lr 2.13e-04 | sparsity 3.0% | 2837.2ms/iter
Iter   720 | loss 6.2043 | ppl  494.86 | lr 2.16e-04 | sparsity 3.0% | 2773.7ms/iter
Iter   730 | loss 6.2115 | ppl  498.44 | lr 2.19e-04 | sparsity 3.0% | 2769.8ms/iter
Iter   740 | loss 6.1966 | ppl  491.10 | lr 2.22e-04 | sparsity 3.0% | 2770.9ms/iter
Iter   750 | loss 6.1999 | ppl  492.69 | lr 2.25e-04 | sparsity 3.3% | 2775.0ms/iter
Iter   760 | loss 6.1856 | ppl  485.69 | lr 2.28e-04 | sparsity 3.3% | 2835.9ms/iter
Iter   770 | loss 6.1833 | ppl  484.57 | lr 2.31e-04 | sparsity 3.3% | 2772.1ms/iter
Iter   780 | loss 6.1675 | ppl  476.98 | lr 2.34e-04 | sparsity 3.3% | 2772.1ms/iter
Iter   790 | loss 6.1687 | ppl  477.58 | lr 2.37e-04 | sparsity 3.3% | 2771.8ms/iter
Iter   800 | loss 6.1422 | ppl  465.08 | lr 2.40e-04 | sparsity 3.5% | 2769.9ms/iter
Iter   810 | loss 6.1559 | ppl  471.51 | lr 2.43e-04 | sparsity 3.5% | 2833.3ms/iter
Iter   820 | loss 6.1425 | ppl  465.23 | lr 2.46e-04 | sparsity 3.5% | 2771.0ms/iter
Iter   830 | loss 6.1284 | ppl  458.70 | lr 2.49e-04 | sparsity 3.5% | 2774.3ms/iter
Iter   840 | loss 6.1225 | ppl  455.99 | lr 2.52e-04 | sparsity 3.5% | 2772.0ms/iter
Iter   850 | loss 6.1209 | ppl  455.27 | lr 2.55e-04 | sparsity 3.8% | 2771.8ms/iter
Iter   860 | loss 6.0884 | ppl  440.72 | lr 2.58e-04 | sparsity 3.8% | 2835.6ms/iter
Iter   870 | loss 6.0944 | ppl  443.36 | lr 2.61e-04 | sparsity 3.8% | 2771.0ms/iter
Iter   880 | loss 6.0814 | ppl  437.64 | lr 2.64e-04 | sparsity 3.8% | 2771.5ms/iter
Iter   890 | loss 6.0817 | ppl  437.78 | lr 2.67e-04 | sparsity 3.8% | 2772.0ms/iter
Iter   900 | loss 6.0309 | ppl  416.08 | lr 2.70e-04 | sparsity 4.0% | 2767.4ms/iter
Iter   910 | loss 6.0337 | ppl  417.25 | lr 2.73e-04 | sparsity 4.0% | 2837.6ms/iter
Iter   920 | loss 6.0143 | ppl  409.22 | lr 2.76e-04 | sparsity 4.0% | 2769.4ms/iter
Iter   930 | loss 6.0034 | ppl  404.78 | lr 2.79e-04 | sparsity 4.0% | 2766.3ms/iter
Iter   940 | loss 5.9947 | ppl  401.30 | lr 2.82e-04 | sparsity 4.0% | 2771.0ms/iter
Iter   950 | loss 5.9695 | ppl  391.32 | lr 2.85e-04 | sparsity 4.3% | 2769.3ms/iter
Iter   960 | loss 5.9461 | ppl  382.24 | lr 2.88e-04 | sparsity 4.3% | 2829.4ms/iter
Iter   970 | loss 5.9191 | ppl  372.09 | lr 2.91e-04 | sparsity 4.3% | 2764.6ms/iter
Iter   980 | loss 5.9056 | ppl  367.07 | lr 2.94e-04 | sparsity 4.3% | 2767.2ms/iter
Iter   990 | loss 5.8824 | ppl  358.65 | lr 2.97e-04 | sparsity 4.3% | 2768.5ms/iter
Iter  1000 | loss 5.8562 | ppl  349.38 | lr 3.00e-04 | sparsity 4.5% | 2771.4ms/iter
Validation loss: 5.7488 | ppl: 313.82
Saved best model (val_loss: 5.7488)
Iter  1010 | loss 5.8267 | ppl  339.22 | lr 3.03e-04 | sparsity 4.5% | 7201.8ms/iter
Iter  1020 | loss 5.8244 | ppl  338.45 | lr 3.06e-04 | sparsity 4.5% | 2769.0ms/iter
Iter  1030 | loss 5.8078 | ppl  332.90 | lr 3.09e-04 | sparsity 4.5% | 2764.4ms/iter
Iter  1040 | loss 5.8079 | ppl  332.91 | lr 3.12e-04 | sparsity 4.5% | 2763.5ms/iter
Iter  1050 | loss 5.8024 | ppl  331.10 | lr 3.15e-04 | sparsity 4.8% | 2761.4ms/iter
Iter  1060 | loss 5.7897 | ppl  326.90 | lr 3.18e-04 | sparsity 4.8% | 2825.9ms/iter
Iter  1070 | loss 5.8026 | ppl  331.17 | lr 3.21e-04 | sparsity 4.8% | 2762.1ms/iter
Iter  1080 | loss 5.7848 | ppl  325.33 | lr 3.24e-04 | sparsity 4.8% | 2764.0ms/iter
Iter  1090 | loss 5.7762 | ppl  322.54 | lr 3.27e-04 | sparsity 4.8% | 2759.8ms/iter
Iter  1100 | loss 5.7682 | ppl  319.96 | lr 3.30e-04 | sparsity 5.1% | 2763.7ms/iter
Iter  1110 | loss 5.7688 | ppl  320.17 | lr 3.33e-04 | sparsity 5.1% | 2835.4ms/iter
Iter  1120 | loss 5.7745 | ppl  321.99 | lr 3.36e-04 | sparsity 5.1% | 2761.4ms/iter
Iter  1130 | loss 5.7613 | ppl  317.76 | lr 3.39e-04 | sparsity 5.1% | 2763.6ms/iter
Iter  1140 | loss 5.7570 | ppl  316.39 | lr 3.42e-04 | sparsity 5.1% | 2763.2ms/iter
Iter  1150 | loss 5.7570 | ppl  316.40 | lr 3.45e-04 | sparsity 5.3% | 2766.0ms/iter
Iter  1160 | loss 5.7594 | ppl  317.14 | lr 3.48e-04 | sparsity 5.3% | 2830.6ms/iter
Iter  1170 | loss 5.7387 | ppl  310.65 | lr 3.51e-04 | sparsity 5.3% | 2769.4ms/iter
Iter  1180 | loss 5.7405 | ppl  311.23 | lr 3.54e-04 | sparsity 5.3% | 2774.5ms/iter
Iter  1190 | loss 5.7376 | ppl  310.32 | lr 3.57e-04 | sparsity 5.3% | 2774.7ms/iter
Iter  1200 | loss 5.7092 | ppl  301.64 | lr 3.60e-04 | sparsity 5.6% | 2776.7ms/iter
Iter  1210 | loss 5.7293 | ppl  307.76 | lr 3.63e-04 | sparsity 5.6% | 2835.5ms/iter
Iter  1220 | loss 5.7446 | ppl  312.50 | lr 3.66e-04 | sparsity 5.6% | 2778.2ms/iter
Iter  1230 | loss 5.7156 | ppl  303.58 | lr 3.69e-04 | sparsity 5.6% | 2780.7ms/iter
Iter  1240 | loss 5.7192 | ppl  304.66 | lr 3.72e-04 | sparsity 5.6% | 2772.3ms/iter
Iter  1250 | loss 5.7233 | ppl  305.92 | lr 3.75e-04 | sparsity 5.8% | 2773.1ms/iter
Iter  1260 | loss 5.7156 | ppl  303.57 | lr 3.78e-04 | sparsity 5.8% | 2836.9ms/iter
Iter  1270 | loss 5.7236 | ppl  306.01 | lr 3.81e-04 | sparsity 5.8% | 2773.4ms/iter
Iter  1280 | loss 5.7109 | ppl  302.13 | lr 3.84e-04 | sparsity 5.8% | 2772.6ms/iter
Iter  1290 | loss 5.6849 | ppl  294.40 | lr 3.87e-04 | sparsity 5.8% | 2769.6ms/iter
Iter  1300 | loss 5.6877 | ppl  295.22 | lr 3.90e-04 | sparsity 6.1% | 2768.7ms/iter
Iter  1310 | loss 5.6792 | ppl  292.70 | lr 3.93e-04 | sparsity 6.1% | 2836.4ms/iter
Iter  1320 | loss 5.6667 | ppl  289.08 | lr 3.96e-04 | sparsity 6.1% | 2764.6ms/iter
Iter  1330 | loss 5.6661 | ppl  288.90 | lr 3.99e-04 | sparsity 6.1% | 2769.2ms/iter
Iter  1340 | loss 5.6489 | ppl  283.97 | lr 4.02e-04 | sparsity 6.1% | 2770.0ms/iter
Iter  1350 | loss 5.6409 | ppl  281.73 | lr 4.05e-04 | sparsity 6.3% | 2774.8ms/iter
Iter  1360 | loss 5.6271 | ppl  277.86 | lr 4.08e-04 | sparsity 6.3% | 2836.7ms/iter
Iter  1370 | loss 5.5950 | ppl  269.09 | lr 4.11e-04 | sparsity 6.3% | 2774.4ms/iter
Iter  1380 | loss 5.5961 | ppl  269.36 | lr 4.14e-04 | sparsity 6.3% | 2773.4ms/iter
Iter  1390 | loss 5.5906 | ppl  267.90 | lr 4.17e-04 | sparsity 6.3% | 2770.2ms/iter
Iter  1400 | loss 5.5690 | ppl  262.17 | lr 4.20e-04 | sparsity 6.6% | 2776.5ms/iter
Iter  1410 | loss 5.5594 | ppl  259.67 | lr 4.23e-04 | sparsity 6.6% | 2829.0ms/iter
Iter  1420 | loss 5.5567 | ppl  258.98 | lr 4.26e-04 | sparsity 6.6% | 2773.7ms/iter
Iter  1430 | loss 5.5330 | ppl  252.89 | lr 4.29e-04 | sparsity 6.6% | 2772.1ms/iter
Iter  1440 | loss 5.5128 | ppl  247.83 | lr 4.32e-04 | sparsity 6.6% | 2772.2ms/iter
Iter  1450 | loss 5.5134 | ppl  247.99 | lr 4.35e-04 | sparsity 6.8% | 2774.0ms/iter
Iter  1460 | loss 5.4881 | ppl  241.80 | lr 4.38e-04 | sparsity 6.8% | 2841.0ms/iter
Iter  1470 | loss 5.4785 | ppl  239.49 | lr 4.41e-04 | sparsity 6.8% | 2773.0ms/iter
Iter  1480 | loss 5.4498 | ppl  232.71 | lr 4.44e-04 | sparsity 6.8% | 2771.9ms/iter
Iter  1490 | loss 5.4179 | ppl  225.40 | lr 4.47e-04 | sparsity 6.8% | 2772.2ms/iter
Iter  1500 | loss 5.4229 | ppl  226.54 | lr 4.50e-04 | sparsity 7.1% | 2776.3ms/iter
Validation loss: 5.3049 | ppl: 201.32
Saved best model (val_loss: 5.3049)
Iter  1510 | loss 5.4235 | ppl  226.68 | lr 4.53e-04 | sparsity 7.1% | 7183.3ms/iter
Iter  1520 | loss 5.3926 | ppl  219.77 | lr 4.56e-04 | sparsity 7.1% | 2773.8ms/iter
Iter  1530 | loss 5.3593 | ppl  212.57 | lr 4.59e-04 | sparsity 7.1% | 2766.0ms/iter
Iter  1540 | loss 5.3513 | ppl  210.87 | lr 4.62e-04 | sparsity 7.1% | 2760.1ms/iter
Iter  1550 | loss 5.3464 | ppl  209.85 | lr 4.65e-04 | sparsity 7.3% | 2761.1ms/iter
Iter  1560 | loss 5.3440 | ppl  209.34 | lr 4.68e-04 | sparsity 7.3% | 2828.6ms/iter
Iter  1570 | loss 5.3176 | ppl  203.90 | lr 4.71e-04 | sparsity 7.3% | 2765.3ms/iter
Iter  1580 | loss 5.3169 | ppl  203.75 | lr 4.74e-04 | sparsity 7.3% | 2765.4ms/iter
Iter  1590 | loss 5.3098 | ppl  202.30 | lr 4.77e-04 | sparsity 7.3% | 2766.5ms/iter
Iter  1600 | loss 5.3163 | ppl  203.63 | lr 4.80e-04 | sparsity 7.6% | 2765.4ms/iter
Iter  1610 | loss 5.3124 | ppl  202.83 | lr 4.83e-04 | sparsity 7.6% | 2834.1ms/iter
Iter  1620 | loss 5.3184 | ppl  204.05 | lr 4.86e-04 | sparsity 7.6% | 2763.5ms/iter
Iter  1630 | loss 5.3029 | ppl  200.92 | lr 4.89e-04 | sparsity 7.6% | 2764.8ms/iter
Iter  1640 | loss 5.2795 | ppl  196.27 | lr 4.92e-04 | sparsity 7.6% | 2764.7ms/iter
Iter  1650 | loss 5.2799 | ppl  196.35 | lr 4.95e-04 | sparsity 7.8% | 2771.2ms/iter
Iter  1660 | loss 5.2860 | ppl  197.56 | lr 4.98e-04 | sparsity 7.8% | 2839.6ms/iter
Iter  1670 | loss 5.2792 | ppl  196.21 | lr 5.01e-04 | sparsity 7.8% | 2776.8ms/iter
Iter  1680 | loss 5.2667 | ppl  193.77 | lr 5.04e-04 | sparsity 7.8% | 2773.5ms/iter
Iter  1690 | loss 5.2736 | ppl  195.12 | lr 5.07e-04 | sparsity 7.8% | 2774.6ms/iter
Iter  1700 | loss 5.2666 | ppl  193.76 | lr 5.10e-04 | sparsity 8.1% | 2773.9ms/iter
Iter  1710 | loss 5.2590 | ppl  192.28 | lr 5.13e-04 | sparsity 8.1% | 2832.6ms/iter
Iter  1720 | loss 5.2730 | ppl  195.01 | lr 5.16e-04 | sparsity 8.1% | 2770.1ms/iter
Iter  1730 | loss 5.2457 | ppl  189.75 | lr 5.19e-04 | sparsity 8.1% | 2770.2ms/iter
Iter  1740 | loss 5.2606 | ppl  192.59 | lr 5.22e-04 | sparsity 8.1% | 2771.3ms/iter
Iter  1750 | loss 5.2457 | ppl  189.75 | lr 5.25e-04 | sparsity 8.3% | 2774.4ms/iter
Iter  1760 | loss 5.2496 | ppl  190.49 | lr 5.28e-04 | sparsity 8.3% | 2834.4ms/iter
Iter  1770 | loss 5.2470 | ppl  190.00 | lr 5.31e-04 | sparsity 8.3% | 2772.9ms/iter
Iter  1780 | loss 5.2331 | ppl  187.38 | lr 5.34e-04 | sparsity 8.3% | 2775.6ms/iter
Iter  1790 | loss 5.2549 | ppl  191.50 | lr 5.37e-04 | sparsity 8.3% | 2771.2ms/iter
Iter  1800 | loss 5.2588 | ppl  192.25 | lr 5.40e-04 | sparsity 8.6% | 2768.8ms/iter
Iter  1810 | loss 5.2585 | ppl  192.20 | lr 5.43e-04 | sparsity 8.6% | 2828.4ms/iter
Iter  1820 | loss 5.2614 | ppl  192.75 | lr 5.46e-04 | sparsity 8.6% | 2772.2ms/iter
Iter  1830 | loss 5.2584 | ppl  192.18 | lr 5.49e-04 | sparsity 8.6% | 2771.8ms/iter
Iter  1840 | loss 5.2278 | ppl  186.38 | lr 5.52e-04 | sparsity 8.6% | 2771.7ms/iter
Iter  1850 | loss 5.2216 | ppl  185.24 | lr 5.55e-04 | sparsity 8.8% | 2772.7ms/iter
Iter  1860 | loss 5.2058 | ppl  182.33 | lr 5.58e-04 | sparsity 8.8% | 2838.4ms/iter
Iter  1870 | loss 5.2175 | ppl  184.47 | lr 5.61e-04 | sparsity 8.8% | 2769.1ms/iter
Iter  1880 | loss 5.2041 | ppl  182.02 | lr 5.64e-04 | sparsity 8.8% | 2770.6ms/iter
